/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171649.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182935.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211119.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173605.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235422.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180413.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030329.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183410.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173029.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171054.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030523.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174143.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025545.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181714.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174855.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174716.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182505.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183244.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210500.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182615.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181803.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181145.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170124.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171241.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171656.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184630.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173718.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174755.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061923.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171926.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173949.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180407.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175716.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172417.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180337.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024808.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173644.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170043.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030454.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030106.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211150.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181744.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181402.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191157.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235246.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173955.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234719.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174822.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061918.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173225.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030214.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023531.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_190929.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174509.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170808.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174225.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181053.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183136.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181138.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174030.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171019.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170443.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025704.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181628.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170004.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181830.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205710.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173254.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171418.csv,7
