/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171846.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173923.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061645.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204828.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010704.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205018.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231030.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141116.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013215.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230011.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061908.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233218.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173435.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135216.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061747.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173635.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005517.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021542.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231221.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132329.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014010.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030013.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172111.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023541.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021426.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140618.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174501.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172047.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165912.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174244.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191554.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014144.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205032.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010927.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182703.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233241.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135739.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230312.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135007.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025934.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175127.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174801.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174407.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174920.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020823.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025320.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134404.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005028.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230709.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024651.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171435.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183107.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224839.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225150.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140919.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180040.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015950.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132526.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181241.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234809.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210141.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133116.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225810.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132652.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140955.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204743.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015612.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024218.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015503.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225455.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170037.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140508.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011952.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012909.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030215.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173230.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230041.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020506.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181415.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174109.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181414.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182531.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015118.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170814.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173810.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030238.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235507.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012040.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030039.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005707.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235450.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012330.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135028.csv,0
