/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230151.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013929.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183246.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182506.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134734.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174305.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170404.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181151.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224941.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021109.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020245.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010526.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233410.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140654.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234123.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225317.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170448.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020728.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182312.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172038.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183532.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014223.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211115.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014911.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025809.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171103.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230918.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182636.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174855.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023430.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_004857.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012335.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180033.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140516.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172143.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174244.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025904.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025055.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140623.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235257.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010530.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181507.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173952.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171233.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010603.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015005.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141354.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173655.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234831.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174943.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132314.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141024.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233523.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224813.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133006.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180215.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234753.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001510.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233034.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210609.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173833.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181740.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231105.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024747.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175747.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234435.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231408.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025639.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170420.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173604.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024659.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181255.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230951.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140017.csv,7
