/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135712.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_185433.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172859.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135919.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_195919.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014525.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182259.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010647.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235344.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015221.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172309.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024558.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174053.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230658.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174144.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172732.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175231.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021457.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133716.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024651.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014808.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235250.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030523.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010127.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174750.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184306.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210128.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140744.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013556.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171839.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140018.csv,0
